id
hotel_clusters
79533,95 91 18 68 98
79534,98 56 70 41 69
79535,95 91 18 68 98
79536,2 5 28 64 95
79537,9 97 64 25 99
79538,9 97 64 25 99
79539,7 59 50 91 41
79540,16 33 0 80 26
79541,4 95 18 68 19
79542,26 4 73 90 9
79543,72 33 21 25 41
79544,55 80 10 4 73
79545,73 34 79 32 31
79546,79 32 34 73 49
79547,9 95 68 18 37
79548,91 18 94 16 49
79549,59 80 5 48 18
79550,15 16 85 59 42
79551,91 94 18 48 21
79552,31 77 17 90 15
79553,48 84 59 96 34
79554,56 70 41 98 69
79555,97 98 25 21 64
79556,2 25 97 64 59
79557,63 58 26 92 81
79558,18 39 32 16 91
79559,61 81 30 3 40
79560,81 46 82 60 57
79561,9 91 2 18 48
79562,56 70 41 98 55
79563,11 72 91 41 48
79564,64 22 3 86 97
79565,82 29 61 15 6
79566,91 77 48 99 32
79567,6 91 48 28 47
79568,12 95 59 81 29
79569,63 58 26 92 81
79570,33 59 21 99 41
79571,62 12 91 41 48
79572,81 12 85 58 62
79573,62 12 91 41 48
79574,62 12 91 41 48
79575,62 12 91 41 48
79576,62 12 91 41 48
79577,62 12 91 41 48
79578,62 12 91 41 48
79579,62 12 91 41 48
79580,62 12 91 41 48
79581,46 64 78 36 67
79582,65 66 52 87 96
79583,83 41 56 70 77
79584,48 61 16 28 91
79585,85 47 48 89 90
79586,21 97 41 39 75
79587,28 42 76 83 37
79588,71 34 77 18 0
79589,80 62 81 15 57
79590,80 62 81 15 57
79591,80 62 81 15 57
79592,98 49 16 42 33
79593,91 42 90 16 41
79594,95 28 77 41 50
79595,57 61 63 46 26
79596,55 9 21 95 68
79597,63 92 57 76 12
79598,36 85 62 63 58
79599,64 21 97 59 5
79600,56 21 4 95 19
79601,98 68 95 21 18
79602,22 11 20 75 91
79603,98 59 95 68 99
79604,2 68 9 98 59
79605,14 48 91 41 64
79606,46 36 58 29 64
79607,33 40 91 41 48
79608,39 7 48 6 76
79609,32 4 95 21 10
79610,59 91 42 95 16
79611,91 50 47 77 48
79612,16 48 42 73 91
79613,91 95 21 72 39
79614,21 91 95 72 39
79615,21 91 95 72 39
79616,22 64 8 99 78
79617,16 48 36 10 5
79618,16 48 36 10 5
79619,42 91 28 33 48
79620,95 68 41 9 70
79621,16 91 48 50 21
79622,4 49 23 19 13
79623,48 42 91 28 33
79624,5 39 50 77 9
79625,0 71 96 34 54
79626,11 42 19 6 95
79627,9 55 2 5 98
79628,81 12 36 46 57
79629,81 12 36 46 57
79630,42 91 47 90 41
79631,42 91 47 90 41
79632,95 91 41 68 70
79633,61 82 2 62 40
79634,8 60 91 41 48
79635,80 27 61 35 8
79636,64 38 86 78 67
79637,91 41 48 64 65
79638,46 36 29 12 58
79639,63 81 12 36 46
79640,22 64 8 99 78
79641,54 77 17 10 91
79642,48 15 28 91 90
79643,16 48 36 10 5
79644,64 38 78 30 22
79645,22 25 37 58 97
79646,41 83 56 17 77
79647,55 83 56 17 77
79648,95 70 98 41 91
79649,29 5 62 82 58
79650,25 5 16 72 99
79651,43 91 41 48 64
79652,77 49 50 21 42
79653,49 91 95 21 72
79654,72 34 99 55 83
79655,67 53 20 57 58
79656,28 39 91 41 48
79657,82 64 29 99 59
79658,67 36 82 62 85
79659,29 64 46 59 36
79660,62 46 61 82 67
79661,17 31 73 43 75
79662,70 98 41 91 68
79663,56 70 41 98 69
79664,77 28 25 50 72
79665,62 46 61 82 67
79666,5 64 25 46 11
79667,67 62 58 46 57
79668,71 34 77 18 0
79669,64 21 97 59 5
79670,67 62 81 64 61
79671,9 97 85 64 5
79672,62 29 36 12 81
79673,2 98 97 25 21
79674,6 9 28 10 95
79675,59 95 29 11 89
79676,22 64 8 99 78
79677,22 64 8 58 2
79678,29 91 41 48 64
79679,97 98 25 21 64
79680,74 91 41 48 64
79681,5 16 59 33 6
79682,98 70 41 83 19
79683,46 58 61 81 12
79684,95 55 25 59 68
79685,41 33 83 90 86
79686,98 70 4 39 97
79687,48 59 2 19 33
79688,42 59 13 91 41
79689,78 30 20 46 11
79690,98 21 25 11 70
79691,56 70 41 98 69
79692,97 98 25 21 64
79693,56 70 41 98 69
79694,9 97 85 64 5
79695,99 8 35 43 78
79696,9 99 61 82 78
79697,98 70 41 83 19
79698,59 91 42 95 16
79699,95 18 68 19 21
79700,73 0 28 13 72
79701,63 81 57 12 61
79702,62 12 63 81 46
79703,46 36 29 12 58
79704,1 79 45 24 54
79705,90 25 22 48 2
79706,82 46 50 58 61
79707,1 79 45 24 54
79708,98 39 4 50 72
79709,8 7 91 41 48
79710,62 25 43 89 22
79711,62 25 43 89 22
79712,62 25 43 89 22
79713,56 70 41 98 69
79714,72 56 70 41 98
79715,72 56 70 41 98
79716,72 56 70 41 98
79717,72 56 70 41 98
79718,17 56 70 41 98
79719,72 56 70 41 98
79720,17 56 70 41 98
79721,56 70 41 98 69
79722,72 56 70 41 98
79723,17 56 70 41 98
79724,56 70 41 98 69
79725,17 56 70 41 98
79726,56 70 41 98 69
79727,56 70 41 98 69
79728,68 70 56 41 98
79729,56 19 70 41 98
79730,56 70 41 98 69
79731,11 59 18 48 95
79732,89 79 4 17 0
79733,95 91 25 18 94
79734,95 91 25 18 94
79735,65 66 34 52 31
79736,32 47 48 40 91
79737,18 1 79 45 24
79738,16 48 36 10 5
79739,1 79 45 24 54
79740,72 28 8 47 13
79741,91 41 48 64 65
79742,71 34 77 18 0
79743,95 91 49 55 21
79744,79 89 0 4 96
79745,9 95 68 18 37
79746,96 95 91 49 55
79747,37 83 69 97 11
79748,0 39 9 50 48
79749,37 28 90 50 10
79750,77 6 91 48 39
79751,50 32 39 7 47
79752,18 1 45 79 24
79753,54 77 17 10 91
79754,91 28 77 42 32
79755,28 90 42 72 41
79756,72 91 16 25 33
79757,91 33 95 28 72
79758,91 39 18 2 77
79759,81 61 57 12 62
79760,81 61 57 12 62
79761,85 46 57 82 36
79762,81 61 57 12 62
79763,85 57 20 30 60
79764,62 29 36 12 81
79765,32 28 42 16 77
79766,91 16 6 32 48
79767,21 56 4 95 19
79768,22 34 28 43 58
79769,51 68 95 9 37
79770,68 95 9 37 55
79771,28 4 72 25 42
79772,9 97 85 64 5
79773,63 64 44 62 57
79774,78 38 75 61 63
79775,78 38 75 61 63
79776,22 30 78 91 41
79777,98 70 41 83 19
79778,49 77 19 4 48
79779,42 16 48 91 6
79780,36 62 85 90 78
79781,33 51 75 32 50
79782,19 1 45 79 24
79783,54 77 17 10 91
79784,2 25 97 64 59
79785,56 70 41 98 69
79786,2 25 97 64 59
79787,90 73 28 21 11
79788,0 31 25 96 91
79789,43 14 5 78 20
79790,91 41 48 64 65
79791,91 41 48 64 65
79792,25 5 16 72 99
79793,64 2 29 59 5
79794,14 67 91 41 48
79795,37 99 18 91 59
79796,78 91 41 48 64
79797,64 97 8 46 35
79798,91 41 48 64 65
79799,2 6 8 43 82
79800,82 99 36 25 58
79801,82 99 36 25 58
79802,82 99 36 25 58
79803,82 99 36 25 58
79804,82 91 41 48 64
79805,43 78 82 47 14
79806,62 78 43 47 20
79807,82 8 50 29 91
79808,82 8 50 29 91
79809,82 43 78 20 93
79810,46 64 78 36 67
79811,78 25 82 22 20
79812,77 13 28 21 42
79813,43 78 82 47 14
79814,91 41 48 64 65
79815,42 91 32 48 28
79816,82 28 76 2 16
79817,1 45 79 24 54
79818,25 2 11 64 75
79819,43 3 76 5 30
79820,64 97 8 46 35
79821,64 97 8 46 35
79822,28 91 42 18 21
79823,77 91 42 48 59
79824,81 6 15 4 64
79825,9 97 64 25 99
79826,64 21 97 59 5
79827,95 91 41 68 70
79828,41 56 70 98 69
79829,95 2 21 91 33
79830,70 55 9 21 95
79831,9 37 98 55 15
79832,68 41 95 37 98
79833,59 82 43 64 58
79834,59 82 43 64 58
79835,1 79 45 24 54
79836,46 29 57 12 61
79837,64 2 29 59 5
79838,56 70 41 98 55
79839,62 36 67 85 64
79840,62 36 67 85 64
79841,78 20 30 53 67
79842,2 25 97 64 59
79843,96 0 41 26 75
79844,91 41 48 64 65
79845,97 98 25 21 64
79846,98 21 25 11 70
79847,6 48 51 15 28
79848,25 64 5 11 41
79849,82 62 91 41 48
79850,85 62 91 41 48
79851,48 34 30 42 94
79852,48 34 30 42 94
79853,83 56 17 77 41
79854,83 56 17 77 41
79855,8 96 65 73 52
79856,48 77 91 72 13
79857,95 91 49 55 21
79858,94 91 41 48 64
79859,72 33 21 25 41
79860,33 70 98 41 91
79861,48 13 91 50 18
79862,45 1 79 24 54
79863,45 1 79 24 54
79864,24 1 45 79 54
79865,93 91 41 48 64
79866,93 91 41 48 64
79867,36 5 58 99 30
79868,37 46 58 61 81
79869,42 16 15 30 10
79870,91 41 48 64 65
79871,91 41 48 64 65
79872,62 82 59 11 10
79873,91 41 48 64 65
79874,46 58 61 81 12
79875,62 90 58 36 44
79876,1 45 79 24 54
79877,1 45 79 24 54
79878,29 82 42 15 46
79879,43 81 20 15 16
79880,43 81 20 15 16
79881,16 28 48 18 19
79882,0 96 41 83 33
79883,10 6 9 28 95
79884,46 82 81 61 58
79885,64 9 25 97 17
79886,11 59 29 28 77
79887,91 41 48 64 65
79888,56 70 41 98 69
79889,82 89 75 62 64
79890,29 64 46 59 36
79891,82 62 30 80 59
79892,64 22 30 14 78
79893,64 2 29 59 5
79894,22 64 8 99 78
79895,22 64 8 99 78
79896,83 25 11 41 5
79897,59 62 57 36 12
79898,63 58 26 92 81
79899,93 37 41 25 58
79900,39 50 77 9 42
79901,4 55 50 13 48
79902,23 48 83 40 51
79903,77 0 48 91 28
79904,2 46 29 59 64
79905,8 22 20 35 40
79906,2 29 36 82 30
79907,56 70 41 98 55
79908,95 18 68 19 21
79909,2 25 97 64 59
79910,2 25 97 64 59
79911,97 91 92 96 84
79912,82 29 62 38 20
79913,59 21 99 36 97
79914,91 48 50 16 33
79915,98 70 41 83 19
79916,34 0 26 39 84
79917,4 37 98 9 97
79918,5 94 91 41 48
79919,66 65 52 87 96
79920,55 17 4 72 21
79921,56 70 41 98 69
79922,98 70 4 39 97
79923,22 64 8 58 2
79924,1 45 79 24 54
79925,81 12 36 46 57
79926,42 91 32 48 28
79927,15 50 77 18 47
79928,55 21 9 95 16
79929,55 21 9 95 16
79930,10 9 47 91 39
79931,10 15 42 39 28
79932,97 25 64 69 70
79933,8 22 99 9 75
79934,58 69 21 37 95
79935,39 50 77 9 42
79936,15 34 96 16 48
79937,46 64 78 36 67
79938,91 26 28 13 31
79939,82 36 15 62 87
79940,61 81 57 12 46
79941,33 91 15 48 60
79942,91 41 48 64 65
79943,62 36 67 85 64
79944,91 41 48 64 65
79945,28 16 77 42 60
79946,2 82 99 7 5
79947,18 91 48 42 59
79948,33 28 13 50 51
79949,18 48 28 16 42
79950,16 48 19 47 18
79951,0 31 25 96 91
79952,83 41 56 70 77
79953,91 42 48 77 59
79954,42 18 34 71 16
79955,18 5 68 28 42
79956,99 2 68 46 9
79957,99 2 68 46 9
79958,99 2 68 46 9
79959,77 49 50 21 42
79960,91 41 48 64 65
79961,19 70 95 98 18
79962,83 25 11 41 5
79963,2 46 29 59 64
79964,82 58 44 80 30
79965,70 98 56 37 68
79966,95 91 18 68 98
79967,41 25 64 5 11
79968,18 70 91 41 48
79969,58 69 21 37 95
79970,28 73 0 13 72
79971,46 36 58 62 9
79972,29 64 46 59 36
79973,46 29 62 36 2
79974,95 21 59 68 72
79975,54 1 45 79 24
79976,26 17 0 31 52
79977,91 10 48 47 41
79978,34 91 42 59 51
79979,34 48 59 63 91
79980,34 48 59 63 91
79981,34 48 59 63 91
79982,4 6 28 91 72
79983,37 4 91 77 49
79984,6 48 51 15 28
79985,95 91 18 68 98
79986,29 64 46 59 36
79987,59 91 42 95 16
79988,54 1 45 79 24
79989,54 1 45 79 24
79990,91 26 28 13 31
79991,82 36 62 30 43
79992,40 16 48 32 94
79993,40 16 48 32 94
79994,21 70 68 96 59
79995,21 70 68 96 59
79996,18 39 32 16 91
79997,77 0 48 91 28
79998,7 91 6 15 48
79999,54 77 17 10 91
80000,50 42 77 18 49
80001,50 42 77 18 49
80002,91 28 50 15 6
80003,91 16 40 34 13
80004,91 28 50 15 6
80005,96 91 39 29 32
80006,91 41 48 64 65
80007,4 26 17 83 41
80008,59 85 10 12 2
80009,99 29 37 85 97
80010,46 29 81 64 36
80011,91 39 42 94 40
80012,4 77 76 83 50
80013,47 48 5 91 16
80014,65 26 96 69 75
80015,95 48 18 19 4
80016,83 18 4 42 21
80017,95 18 68 19 21
80018,47 91 41 48 64
80019,81 46 82 64 61
80020,56 21 70 41 98
80021,91 42 48 77 59
80022,91 13 48 51 77
80023,2 25 97 64 59
80024,13 77 48 23 35
80025,1 79 45 24 54
80026,98 21 25 11 70
80027,17 91 41 48 64
80028,15 33 91 6 95
80029,95 68 59 98 64
80030,98 68 95 21 18
80031,62 82 59 11 10
80032,59 78 9 15 91
80033,67 82 46 38 61
80034,46 36 29 12 58
80035,71 34 77 18 0
80036,71 34 77 18 0
80037,83 41 56 70 77
80038,2 64 46 29 5
80039,2 64 46 29 5
80040,2 46 29 59 64
80041,22 64 8 99 78
80042,59 5 30 91 12
80043,43 36 67 62 58
80044,22 78 82 43 8
80045,22 64 8 99 78
80046,29 15 16 46 5
80047,29 15 16 46 5
80048,5 29 82 11 25
80049,9 99 46 62 5
80050,99 36 15 62 28
80051,46 36 29 12 58
80052,46 64 80 58 29
80053,34 91 41 48 64
80054,83 41 70 17 5
80055,5 83 64 11 25
80056,25 5 82 46 8
80057,56 70 41 98 69
80058,91 41 48 64 65
80059,2 25 5 72 73
80060,99 64 81 30 82
80061,21 17 98 77 37
80062,50 4 99 39 16
80063,21 56 4 95 19
80064,18 21 33 91 41
80065,50 4 99 39 16
80066,9 59 2 68 98
80067,64 99 36 62 57
80068,99 64 81 30 82
80069,99 64 81 30 82
80070,69 98 70 41 83
80071,25 55 72 37 90
80072,48 59 91 39 42
80073,82 32 42 50 40
80074,13 16 40 23 33
80075,70 56 41 98 69
80076,77 91 59 42 6
80077,91 18 42 51 4
80078,55 95 2 21 91
80079,84 59 96 34 0
80080,16 28 48 18 19
80081,21 6 16 91 59
80082,54 16 91 51 1
80083,0 83 41 21 37
80084,84 59 96 34 0
80085,0 83 41 21 37
80086,81 46 82 64 61
80087,95 91 49 55 21
80088,46 11 64 29 82
80089,46 82 64 30 5
80090,21 46 6 59 28
80091,98 70 4 39 97
80092,95 55 68 21 19
80093,4 20 83 10 39
80094,48 29 36 5 82
80095,10 31 32 33 30
80096,8 22 99 9 75
80097,8 22 99 9 75
80098,33 39 47 5 51
80099,6 55 21 9 95
80100,13 23 42 91 15
80101,37 9 95 98 72
80102,0 73 80 34 26
80103,59 25 37 48 2
80104,59 25 37 48 2
80105,68 5 97 59 64
80106,25 2 37 9 64
80107,68 29 21 50 41
80108,2 25 97 64 59
80109,13 61 82 29 30
80110,43 64 25 75 82
80111,95 18 68 19 21
80112,91 94 40 47 48
80113,28 9 22 69 77
80114,46 82 38 99 29
80115,1 45 79 24 54
80116,20 60 76 91 41
80117,46 59 2 62 42
80118,81 82 46 20 29
80119,63 7 13 53 76
80120,85 93 91 41 48
80121,67 85 30 62 38
80122,91 48 59 96 4
80123,63 62 92 58 78
80124,9 97 64 25 99
80125,77 91 59 42 6
80126,59 18 89 2 41
80127,25 2 37 9 64
80128,2 64 46 29 5
80129,59 2 46 29 64
80130,62 85 36 46 2
80131,98 70 41 83 19
80132,13 4 55 16 72
80133,47 7 14 16 48
80134,1 45 79 24 54
80135,97 98 25 21 64
80136,91 41 48 64 65
80137,2 59 29 46 58
80138,25 13 15 16 42
80139,5 33 23 18 41
80140,46 64 78 36 67
80141,46 64 78 36 67
80142,9 55 2 5 98
80143,67 62 78 35 57
80144,46 64 78 36 67
80145,95 91 49 55 21
80146,95 91 49 55 21
80147,39 91 26 28 13
80148,91 41 48 64 65
80149,42 6 90 47 40
80150,16 32 59 48 91
80151,79 89 0 4 96
80152,98 70 41 83 19
80153,96 0 41 26 75
80154,96 0 41 26 75
80155,46 58 61 81 12
80156,54 77 17 10 91
80157,56 70 41 98 69
80158,1 45 79 24 54
80159,13 6 77 28 43
80160,98 21 56 4 95
80161,68 41 95 37 98
80162,56 70 41 98 55
80163,34 54 0 96 41
80164,1 45 79 24 54
80165,55 59 18 4 91
80166,30 85 59 15 16
80167,32 40 6 50 42
80168,94 50 39 42 7
80169,18 72 95 16 48
80170,18 9 91 6 48
80171,43 91 41 48 64
80172,91 15 32 28 47
80173,7 48 16 91 41
80174,7 48 16 91 41
80175,42 59 72 5 16
80176,39 32 43 16 28
80177,91 16 42 68 50
80178,47 48 91 41 64
80179,46 81 61 82 36
80180,46 64 81 63 61
80181,2 64 46 29 5
80182,51 91 5 72 76
80183,9 95 18 68 19
80184,73 34 79 32 31
80185,83 41 70 17 5
80186,51 48 72 91 55
80187,18 16 48 95 91
80188,41 99 18 91 13
80189,1 45 79 24 54
80190,43 58 8 2 29
80191,91 16 40 34 13
80192,71 34 77 18 0
80193,71 34 77 18 0
80194,71 34 77 18 0
80195,71 34 77 18 0
80196,71 34 77 18 0
80197,42 91 16 90 77
80198,42 91 16 90 77
80199,28 39 16 48 51
80200,68 41 95 55 37
80201,68 41 95 55 37
80202,95 68 98 49 11
80203,47 18 91 15 33
80204,79 89 0 4 96
80205,97 68 41 95 55
80206,93 91 41 48 64
80207,5 48 91 41 64
80208,21 97 41 39 75
80209,48 47 42 17 50
80210,28 91 72 33 42
80211,28 91 72 33 42
80212,28 81 13 99 32
80213,65 66 52 44 96
80214,33 25 16 42 72
80215,82 62 30 80 59
80216,82 62 30 80 59
80217,9 99 61 82 78
80218,22 64 8 58 2
80219,22 78 82 43 8
80220,8 81 35 61 89
80221,82 46 60 20 63
80222,42 95 91 18 68
80223,70 98 41 91 68
80224,37 95 18 68 19
80225,95 91 72 94 47
80226,46 36 58 62 9
80227,16 39 91 7 15
80228,82 12 85 2 36
80229,62 30 89 91 41
80230,22 70 72 97 25
80231,91 41 48 64 65
80232,77 18 42 50 83
80233,77 91 39 18 2
80234,98 95 91 41 68
80235,28 91 42 18 21
80236,13 42 16 6 95
80237,0 39 9 50 48
80238,65 66 52 44 96
80239,56 95 4 21 10
80240,56 21 4 95 10
80241,55 9 21 95 68
80242,41 64 11 97 5
80243,82 11 99 29 25
80244,21 17 98 77 37
80245,24 1 45 79 54
80246,72 59 42 91 47
80247,59 42 91 47 94
80248,65 52 82 62 67
80249,59 95 13 77 50
80250,13 7 42 51 48
80251,13 7 42 51 48
80252,47 50 39 42 32
80253,48 42 91 43 94
80254,59 21 25 28 2
80255,15 73 99 55 28
80256,82 57 29 48 81
80257,91 95 21 72 39
80258,18 39 32 16 91
80259,83 41 56 70 77
80260,91 41 72 48 16
80261,50 91 16 39 33
80262,28 91 18 6 42
80263,46 36 29 12 58
80264,46 36 29 12 58
80265,49 95 48 18 19
80266,95 48 18 19 4
80267,43 23 48 91 7
80268,55 21 9 95 16
80269,49 21 56 4 95
80270,42 19 6 95 33
80271,4 91 77 49 72
80272,91 72 33 77 83
80273,99 48 91 42 41
80274,1 45 79 24 54
80275,42 16 6 95 33
80276,16 42 6 21 98
80277,41 68 70 21 91
80278,83 41 56 70 77
80279,30 43 20 48 61
80280,43 35 7 47 48
80281,55 80 10 4 73
80282,91 33 95 28 72
80283,91 33 95 28 72
80284,30 43 20 48 61
80285,49 68 41 95 55
80286,49 68 41 95 37
80287,34 87 31 84 43
80288,43 82 6 78 14
80289,0 21 28 49 77
80290,65 66 52 87 96
80291,12 59 95 81 46
80292,67 62 78 44 38
80293,67 62 78 44 38
80294,64 97 8 46 35
80295,83 41 56 70 77
80296,83 41 56 70 77
80297,21 10 40 5 55
80298,59 29 83 48 18
80299,82 67 85 62 89
80300,82 57 46 3 61
80301,91 41 48 64 65
80302,81 15 64 6 61
80303,46 81 82 99 64
80304,46 81 82 99 64
80305,67 36 78 20 64
80306,36 12 81 46 67
80307,46 81 82 99 64
80308,36 12 81 46 67
80309,91 41 48 64 65
80310,62 35 85 89 60
80311,91 32 42 6 7
80312,1 45 79 24 54
80313,49 77 19 4 48
80314,77 49 50 21 42
80315,77 49 50 21 42
80316,77 13 21 32 73
80317,1 79 45 24 54
80318,32 13 77 21 73
80319,4 49 23 19 13
80320,77 13 21 32 73
80321,28 95 91 18 68
80322,59 62 15 28 29
80323,1 45 79 24 54
80324,29 64 46 15 82
80325,59 21 55 18 4
80326,13 19 77 32 50
80327,30 73 91 41 48
80328,30 73 91 41 48
80329,37 99 18 91 59
80330,37 18 59 70 99
80331,63 58 92 78 81
80332,63 57 85 61 62
80333,63 58 26 92 81
80334,63 76 31 81 57
80335,72 91 16 25 33
80336,49 19 95 4 98
80337,49 19 95 4 98
80338,64 2 29 59 5
80339,29 5 2 30 14
80340,54 77 17 10 91
80341,26 73 84 0 34
80342,39 41 94 40 91
80343,39 41 94 40 91
80344,91 50 47 37 23
80345,91 95 42 48 4
80346,91 95 42 48 4
80347,29 81 30 82 43
80348,56 70 41 98 55
80349,0 54 34 96 41
80350,91 42 37 32 48
80351,15 42 91 48 7
80352,55 31 25 0 63
80353,91 16 40 34 13
80354,40 42 48 51 14
80355,42 40 48 51 14
80356,91 16 40 34 13
80357,91 16 40 34 13
80358,91 16 40 34 13
80359,23 39 91 41 48
80360,46 77 58 81 57
80361,46 58 61 81 12
80362,46 82 29 38 78
80363,96 13 19 84 90
80364,7 32 43 23 40
80365,37 41 25 58 32
80366,95 59 2 9 68
80367,51 33 91 41 48
80368,62 57 12 61 30
80369,9 95 68 18 37
80370,40 4 49 23 21
80371,98 21 25 11 70
80372,95 91 18 68 98
80373,62 82 59 11 10
80374,61 43 91 41 48
80375,56 70 41 98 69
80376,1 45 79 24 54
80377,33 48 91 21 25
80378,91 41 48 64 65
80379,4 6 47 48 7
80380,59 6 91 42 28
80381,55 4 13 39 80
80382,26 96 65 69 75
80383,39 50 77 9 42
80384,59 91 42 95 16
80385,13 39 10 48 47
80386,47 5 15 7 37
80387,13 32 31 91 50
80388,96 31 0 54 84
80389,91 28 7 32 72
80390,98 70 4 39 97
80391,46 64 82 12 58
80392,25 11 37 5 78
80393,89 93 5 8 58
80394,35 99 81 59 21
80395,99 8 22 78 64
80396,18 48 28 16 42
80397,72 91 28 42 48
80398,43 8 82 81 67
80399,59 62 15 28 29
80400,59 62 15 28 29
80401,34 10 26 89 91
80402,0 65 66 52 87
80403,36 30 62 58 85
80404,29 59 5 11 89
80405,56 70 41 98 69
80406,97 98 25 21 64
80407,56 70 41 98 69
80408,1 45 79 24 54
80409,32 4 72 48 40
80410,9 97 85 64 5
80411,9 97 85 64 5
80412,16 48 19 47 18
80413,31 77 17 90 15
80414,68 4 91 72 18
80415,46 29 81 64 36
80416,2 5 59 29 11
80417,2 5 59 29 11
80418,62 29 60 67 91
80419,64 58 67 2 29
80420,64 99 36 62 57
80421,56 70 41 98 69
80422,64 99 36 62 57
80423,91 41 48 64 65
80424,62 29 60 67 91
80425,0 96 41 83 33
80426,26 73 84 92 90
80427,28 91 94 40 15
80428,28 91 94 40 15
80429,19 48 59 91 39
80430,28 16 77 42 60
80431,83 41 56 70 77
80432,46 64 58 62 67
80433,71 34 77 18 0
80434,82 11 99 29 25
80435,47 59 18 42 91
80436,59 18 42 91 28
80437,4 49 23 19 13
80438,81 46 82 64 61
80439,56 70 41 98 55
80440,59 46 5 95 29
80441,31 87 65 81 64
80442,49 77 19 4 48
80443,49 77 19 4 48
80444,91 41 48 64 65
80445,6 48 51 15 28
80446,42 39 60 14 91
80447,81 61 87 65 8
80448,28 6 59 48 91
80449,16 48 19 47 18
80450,19 70 95 98 18
80451,77 18 6 50 16
80452,59 36 29 61 81
80453,59 36 29 61 81
80454,4 49 23 19 13
80455,65 66 31 52 62
80456,65 66 31 52 62
80457,47 32 48 42 91
80458,36 5 58 99 30
80459,22 83 17 70 23
80460,98 70 4 39 97
80461,26 41 84 34 21
80462,34 96 16 48 91
80463,91 95 42 48 4
80464,42 91 77 16 82
80465,42 91 77 16 82
80466,59 18 91 48 68
80467,68 41 95 37 98
80468,46 64 78 36 67
80469,22 64 8 99 78
80470,9 99 46 62 5
80471,46 64 78 36 67
80472,91 41 48 64 65
80473,48 91 6 18 50
80474,43 50 91 41 48
80475,59 6 91 42 28
80476,42 16 48 90 47
80477,91 51 72 28 48
80478,68 91 41 48 64
80479,18 73 70 94 42
80480,91 50 68 94 32
80481,63 34 84 96 48
80482,59 91 42 95 16
80483,15 91 6 42 48
80484,51 91 72 42 41
80485,91 6 42 15 48
80486,98 68 95 21 18
80487,98 68 95 21 18
80488,98 68 95 21 18
80489,98 68 95 21 18
80490,98 69 73 25 68
80491,64 21 51 68 59
80492,98 68 95 21 18
80493,2 95 21 68 98
80494,42 91 16 59 32
80495,77 8 91 50 39
80496,55 56 70 41 98
80497,95 98 70 4 39
80498,97 98 25 21 64
80499,56 21 55 9 95
80500,90 84 7 92 41
80501,84 91 68 96 47
80502,37 21 48 47 39
80503,19 95 18 68 21
80504,98 39 4 50 72
80505,95 91 18 68 98
80506,91 41 48 64 65
80507,4 91 77 49 72
80508,1 45 79 24 54
80509,91 26 28 13 31
80510,91 42 48 33 32
80511,91 42 48 33 32
80512,46 58 29 82 85
80513,58 69 21 37 95
80514,17 5 51 13 53
80515,56 70 41 98 69
80516,1 45 79 24 54
80517,83 56 17 77 41
80518,83 56 17 77 41
80519,49 1 45 79 24
80520,32 4 50 89 10
80521,91 72 95 94 47
80522,30 7 16 17 47
80523,41 0 33 83 96
80524,1 79 45 24 54
80525,91 95 21 72 39
80526,65 5 62 30 20
80527,19 18 95 16 47
80528,28 42 48 72 33
80529,98 70 4 39 97
80530,46 29 6 9 81
80531,1 79 45 24 54
80532,91 95 21 72 39
80533,64 46 82 2 38
80534,22 92 26 73 44
80535,26 96 65 69 75
80536,64 46 82 2 38
80537,64 46 82 2 38
80538,64 46 82 2 38
80539,78 93 91 41 48
80540,20 46 82 62 76
80541,64 46 82 2 38
80542,64 46 82 2 38
80543,82 64 67 58 46
80544,9 6 48 99 91
80545,91 28 50 15 6
80546,46 36 29 12 58
80547,63 58 26 92 81
80548,48 39 47 50 42
80549,21 55 9 95 68
80550,4 6 68 41 95
80551,98 19 70 56 37
80552,98 70 41 83 19
80553,59 18 91 48 68
80554,72 63 37 23 91
80555,50 37 28 77 90
80556,38 46 64 20 61
80557,48 91 41 64 65
80558,56 70 41 98 69
80559,91 41 48 64 65
80560,7 50 13 42 47
80561,1 45 79 24 54
80562,41 55 80 10 4
80563,73 96 48 31 47
80564,84 73 90 6 63
80565,91 6 42 48 16
80566,28 42 48 72 33
80567,82 36 62 30 43
80568,95 2 21 91 33
80569,31 34 77 32 28
80570,51 33 16 77 25
80571,4 2 6 12 15
80572,32 28 76 7 39
80573,22 64 8 58 2
80574,59 21 25 28 2
80575,38 43 67 78 46
80576,31 59 39 51 19
80577,1 45 79 24 54
80578,8 86 58 78 37
80579,28 42 13 72 90
80580,28 42 13 72 90
80581,1 45 79 24 54
80582,98 70 4 39 97
80583,11 5 43 35 8
80584,91 18 42 51 4
80585,18 95 59 91 72
80586,48 76 39 50 14
80587,48 76 39 50 14
80588,56 70 41 55 21
80589,32 14 47 48 90
80590,82 15 62 36 44
80591,26 46 81 61 67
80592,0 96 41 83 33
80593,23 91 48 33 51
80594,25 82 29 64 30
80595,82 29 61 78 30
80596,98 56 70 41 69
80597,46 67 57 60 82
80598,62 36 67 85 64
80599,32 91 42 6 7
80600,64 97 8 46 35
80601,46 36 29 12 58
80602,46 36 29 12 58
80603,71 1 45 79 24
80604,98 55 56 70 41
80605,55 56 70 41 98
80606,9 33 37 95 55
80607,98 95 2 21 91
80608,56 21 70 41 98
